#X		#Y		#Wave		#Intensity
12736.900000	24399.800000	1356.986328	4965.700195
12736.900000	24399.800000	1355.222656	4982.421875
12736.900000	24399.800000	1353.458984	4981.103027
12736.900000	24399.800000	1351.695312	4915.189941
12736.900000	24399.800000	1349.930664	4955.938965
12736.900000	24399.800000	1348.166016	4923.096680
12736.900000	24399.800000	1346.400391	5016.355957
12736.900000	24399.800000	1344.633789	5081.053711
12736.900000	24399.800000	1342.868164	5094.709961
12736.900000	24399.800000	1341.100586	5144.353027
12736.900000	24399.800000	1339.333008	5156.484375
12736.900000	24399.800000	1337.565430	5276.537598
12736.900000	24399.800000	1335.796875	5272.141602
12736.900000	24399.800000	1334.028320	5203.323730
12736.900000	24399.800000	1332.259766	5224.410645
12736.900000	24399.800000	1330.489258	5215.537598
12736.900000	24399.800000	1328.719727	5104.871094
12736.900000	24399.800000	1326.949219	5176.851074
12736.900000	24399.800000	1325.177734	5070.740723
12736.900000	24399.800000	1323.406250	5090.336914
12736.900000	24399.800000	1321.633789	5223.574707
12736.900000	24399.800000	1319.861328	5187.801758
12736.900000	24399.800000	1318.088867	5180.445801
12736.900000	24399.800000	1316.315430	5125.276367
12736.900000	24399.800000	1314.541016	5073.124023
12736.900000	24399.800000	1312.766602	5130.020996
12736.900000	24399.800000	1310.992188	4959.941895
12736.900000	24399.800000	1309.216797	4972.057617
12736.900000	24399.800000	1307.440430	4993.119629
12736.900000	24399.800000	1305.664062	4941.068848
12736.900000	24399.800000	1303.887695	4911.416992
12736.900000	24399.800000	1302.110352	4845.994141
12736.900000	24399.800000	1300.333008	4822.345215
12736.900000	24399.800000	1298.554688	4815.101074
12736.900000	24399.800000	1296.775391	4830.208496
12736.900000	24399.800000	1294.997070	4717.210938
12736.900000	24399.800000	1293.216797	4864.864746
12736.900000	24399.800000	1291.436523	4802.532715
12736.900000	24399.800000	1289.656250	4889.063965
12736.900000	24399.800000	1287.875000	4834.197266
12736.900000	24399.800000	1286.093750	4755.559082
12736.900000	24399.800000	1284.311523	4673.988281
12736.900000	24399.800000	1282.529297	4705.450684
12736.900000	24399.800000	1280.746094	4658.120605
12736.900000	24399.800000	1278.962891	4720.773926
12736.900000	24399.800000	1277.179688	4614.042969
12736.900000	24399.800000	1275.394531	4638.060059
12736.900000	24399.800000	1273.610352	4592.281250
12736.900000	24399.800000	1271.825195	4576.212891
12736.900000	24399.800000	1270.039062	4631.381836
12736.900000	24399.800000	1268.252930	4739.928711
12736.900000	24399.800000	1266.465820	4796.506836
12736.900000	24399.800000	1264.678711	4638.054688
12736.900000	24399.800000	1262.890625	4608.651855
12736.900000	24399.800000	1261.102539	4757.099609
12736.900000	24399.800000	1259.314453	4767.681641
12736.900000	24399.800000	1257.525391	4782.701172
12736.900000	24399.800000	1255.735352	4787.346680
12736.900000	24399.800000	1253.945312	4682.441406
12736.900000	24399.800000	1252.155273	4735.949219
12736.900000	24399.800000	1250.364258	4676.979492
12736.900000	24399.800000	1248.572266	4810.335938
12736.900000	24399.800000	1246.780273	4800.177246
12736.900000	24399.800000	1244.988281	4689.492188
12736.900000	24399.800000	1243.195312	4772.484375
12736.900000	24399.800000	1241.401367	4825.879395
12736.900000	24399.800000	1239.607422	4902.880859
12736.900000	24399.800000	1237.813477	4787.853516
12736.900000	24399.800000	1236.018555	4705.369141
12736.900000	24399.800000	1234.222656	4823.667969
12736.900000	24399.800000	1232.426758	4785.485840
12736.900000	24399.800000	1230.630859	4756.174805
12736.900000	24399.800000	1228.833984	4794.722168
12736.900000	24399.800000	1227.037109	4808.182129
12736.900000	24399.800000	1225.239258	4761.198730
12736.900000	24399.800000	1223.440430	4644.977539
12736.900000	24399.800000	1221.641602	4676.144531
12736.900000	24399.800000	1219.842773	4604.193359
12736.900000	24399.800000	1218.042969	4676.583008
12736.900000	24399.800000	1216.243164	4637.054688
12736.900000	24399.800000	1214.442383	4569.585449
12736.900000	24399.800000	1212.640625	4490.381348
12736.900000	24399.800000	1210.839844	4559.779785
12736.900000	24399.800000	1209.037109	4387.978516
12736.900000	24399.800000	1207.234375	4426.493652
12736.900000	24399.800000	1205.431641	4391.502441
12736.900000	24399.800000	1203.627930	4368.283691
12736.900000	24399.800000	1201.824219	4377.393066
12736.900000	24399.800000	1200.019531	4348.315918
12736.900000	24399.800000	1198.214844	4239.974121
12736.900000	24399.800000	1196.409180	4282.867188
12736.900000	24399.800000	1194.603516	4237.696289
12736.900000	24399.800000	1192.796875	4274.698242
12736.900000	24399.800000	1190.989258	4338.078125
12736.900000	24399.800000	1189.182617	4275.333008
12736.900000	24399.800000	1187.374023	4193.565918
12736.900000	24399.800000	1185.565430	4327.252930
12736.900000	24399.800000	1183.756836	4268.955078
12736.900000	24399.800000	1181.947266	4357.146484
12736.900000	24399.800000	1180.137695	4369.151855
12736.900000	24399.800000	1178.327148	4243.553223
12736.900000	24399.800000	1176.516602	4347.776367
12736.900000	24399.800000	1174.705078	4318.808594
12736.900000	24399.800000	1172.893555	4232.813965
12736.900000	24399.800000	1171.081055	4274.078613
12736.900000	24399.800000	1169.268555	4172.061523
12736.900000	24399.800000	1167.455078	4254.239258
12736.900000	24399.800000	1165.641602	4301.307617
12736.900000	24399.800000	1163.827148	4138.016602
12736.900000	24399.800000	1162.012695	4131.060059
12736.900000	24399.800000	1160.197266	4129.946777
12736.900000	24399.800000	1158.380859	4162.400879
12736.900000	24399.800000	1156.565430	4180.246582
12736.900000	24399.800000	1154.748047	4094.515625
12736.900000	24399.800000	1152.930664	4110.910645
12736.900000	24399.800000	1151.113281	4125.838379
12736.900000	24399.800000	1149.294922	4127.639648
12736.900000	24399.800000	1147.476562	4068.241455
12736.900000	24399.800000	1145.657227	4064.229736
12736.900000	24399.800000	1143.837891	4022.355469
12736.900000	24399.800000	1142.017578	4059.123291
12736.900000	24399.800000	1140.197266	4123.525879
12736.900000	24399.800000	1138.375977	4075.847656
12736.900000	24399.800000	1136.554688	4130.026855
12736.900000	24399.800000	1134.732422	4108.549805
12736.900000	24399.800000	1132.909180	4172.867188
12736.900000	24399.800000	1131.085938	4215.346191
12736.900000	24399.800000	1129.262695	4189.502441
12736.900000	24399.800000	1127.438477	4301.686523
12736.900000	24399.800000	1125.614258	4300.522949
12736.900000	24399.800000	1123.789062	4196.268066
12736.900000	24399.800000	1121.963867	4212.551758
12736.900000	24399.800000	1120.137695	4246.240723
12736.900000	24399.800000	1118.310547	4319.083008
12736.900000	24399.800000	1116.483398	4320.814453
12736.900000	24399.800000	1114.656250	4147.090820
12736.900000	24399.800000	1112.828125	4173.510742
12736.900000	24399.800000	1111.000000	4240.494629
12736.900000	24399.800000	1109.170898	4255.283203
12736.900000	24399.800000	1107.340820	4262.820801
12736.900000	24399.800000	1105.510742	4422.400879
12736.900000	24399.800000	1103.680664	4347.370605
12736.900000	24399.800000	1101.849609	4388.163086
12736.900000	24399.800000	1100.017578	4304.500488
12736.900000	24399.800000	1098.186523	4306.226074
12736.900000	24399.800000	1096.353516	4257.336426
12736.900000	24399.800000	1094.520508	4366.055176
12736.900000	24399.800000	1092.687500	4281.041992
12736.900000	24399.800000	1090.852539	4366.575684
12736.900000	24399.800000	1089.018555	4374.057129
12736.900000	24399.800000	1087.183594	4267.446777
12736.900000	24399.800000	1085.347656	4303.825684
12736.900000	24399.800000	1083.511719	4236.261719
12736.900000	24399.800000	1081.675781	4261.084473
12736.900000	24399.800000	1079.838867	4241.172852
12736.900000	24399.800000	1078.000977	4222.713867
12736.900000	24399.800000	1076.163086	4238.867676
12736.900000	24399.800000	1074.324219	4273.750000
12736.900000	24399.800000	1072.485352	4252.413574
12736.900000	24399.800000	1070.646484	4137.448242
12736.900000	24399.800000	1068.805664	4267.383301
12736.900000	24399.800000	1066.965820	4161.114258
12736.900000	24399.800000	1065.125000	4214.680664
12736.900000	24399.800000	1063.283203	4240.875000
12736.900000	24399.800000	1061.441406	4147.646484
12736.900000	24399.800000	1059.598633	4227.060059
12736.900000	24399.800000	1057.755859	4218.719238
12736.900000	24399.800000	1055.912109	4191.695312
12736.900000	24399.800000	1054.068359	4102.890625
12736.900000	24399.800000	1052.223633	4130.506348
12736.900000	24399.800000	1050.378906	4234.230957
12736.900000	24399.800000	1048.533203	4139.742188
12736.900000	24399.800000	1046.687500	4233.357910
12736.900000	24399.800000	1044.840820	4107.346680
12736.900000	24399.800000	1042.993164	4139.225586
12736.900000	24399.800000	1041.146484	4069.247314
12736.900000	24399.800000	1039.297852	4195.759277
12736.900000	24399.800000	1037.449219	4141.571777
12736.900000	24399.800000	1035.600586	4144.740723
12736.900000	24399.800000	1033.750977	4155.071289
12736.900000	24399.800000	1031.900391	4202.637695
12736.900000	24399.800000	1030.049805	4151.369629
12736.900000	24399.800000	1028.199219	4052.885986
12736.900000	24399.800000	1026.347656	4099.008789
12736.900000	24399.800000	1024.495117	4074.995117
12736.900000	24399.800000	1022.642578	4025.246338
12736.900000	24399.800000	1020.790039	4174.300293
12736.900000	24399.800000	1018.936523	3965.858887
12736.900000	24399.800000	1017.082031	3963.344727
12736.900000	24399.800000	1015.227539	4133.725098
12736.900000	24399.800000	1013.372070	4139.736328
12736.900000	24399.800000	1011.516602	4111.469238
12736.900000	24399.800000	1009.661133	4120.337891
12736.900000	24399.800000	1007.803711	4160.601562
12736.900000	24399.800000	1005.947266	4332.118652
12736.900000	24399.800000	1004.088867	4476.437500
12736.900000	24399.800000	1002.231445	4401.052246
12736.900000	24399.800000	1000.372070	4304.321289
12736.900000	24399.800000	998.512695	4089.338379
12736.900000	24399.800000	996.653320	3934.321289
12736.900000	24399.800000	994.792969	3980.253418
12736.900000	24399.800000	992.932617	4110.186523
12736.900000	24399.800000	991.071289	4126.144043
12736.900000	24399.800000	989.209961	4032.491211
12736.900000	24399.800000	987.347656	4024.269287
12736.900000	24399.800000	985.484375	3977.640869
12736.900000	24399.800000	983.621094	4013.526855
12736.900000	24399.800000	981.757812	3995.362549
12736.900000	24399.800000	979.893555	3953.043213
12736.900000	24399.800000	978.028320	3934.904541
12736.900000	24399.800000	976.163086	3969.339844
12736.900000	24399.800000	974.296875	3919.959717
12736.900000	24399.800000	972.430664	3981.356934
12736.900000	24399.800000	970.564453	3980.262207
12736.900000	24399.800000	968.696289	3925.241699
12736.900000	24399.800000	966.829102	3997.935059
12736.900000	24399.800000	964.959961	4067.751221
12736.900000	24399.800000	963.091797	3963.122803
12736.900000	24399.800000	961.221680	3926.593262
12736.900000	24399.800000	959.352539	3938.266602
12736.900000	24399.800000	957.481445	3986.768799
12736.900000	24399.800000	955.610352	3920.517822
12736.900000	24399.800000	953.739258	3901.030029
12736.900000	24399.800000	951.867188	3939.591553
12736.900000	24399.800000	949.994141	4033.324219
12736.900000	24399.800000	948.121094	4037.871826
12736.900000	24399.800000	946.248047	3898.145020
12736.900000	24399.800000	944.374023	3959.287354
12736.900000	24399.800000	942.499023	3904.477051
12736.900000	24399.800000	940.624023	3901.986572
12736.900000	24399.800000	938.749023	3972.965576
12736.900000	24399.800000	936.872070	3928.082275
12736.900000	24399.800000	934.996094	4013.134766
12736.900000	24399.800000	933.118164	3925.913574
12736.900000	24399.800000	931.241211	3861.320557
12736.900000	24399.800000	929.362305	3929.388428
12736.900000	24399.800000	927.484375	3933.944824
12736.900000	24399.800000	925.604492	3985.032471
12736.900000	24399.800000	923.724609	4029.042480
12736.900000	24399.800000	921.844727	3981.419678
12736.900000	24399.800000	919.963867	3945.094482
12736.900000	24399.800000	918.082031	4060.914795
12736.900000	24399.800000	916.200195	4069.648438
12736.900000	24399.800000	914.318359	4020.657227
12736.900000	24399.800000	912.435547	3880.211182
12736.900000	24399.800000	910.551758	3979.034912
12736.900000	24399.800000	908.667969	4014.505127
12736.900000	24399.800000	906.783203	4017.611816
12736.900000	24399.800000	904.898438	3981.352539
12736.900000	24399.800000	903.012695	4080.036377
12736.900000	24399.800000	901.126953	4036.753418
12736.900000	24399.800000	899.240234	4003.326660
12736.900000	24399.800000	897.353516	4047.153809
12736.900000	24399.800000	895.465820	4054.454346
12736.900000	24399.800000	893.577148	4035.083984
12736.900000	24399.800000	891.688477	4022.739258
12736.900000	24399.800000	889.799805	4010.400879
12736.900000	24399.800000	887.910156	4089.220703
12736.900000	24399.800000	886.019531	4040.418701
12736.900000	24399.800000	884.128906	4067.327637
12736.900000	24399.800000	882.238281	4026.964844
12736.900000	24399.800000	880.345703	4074.873291
12736.900000	24399.800000	878.454102	4087.744385
12736.900000	24399.800000	876.560547	4085.208008
12736.900000	24399.800000	874.666992	4053.280273
12736.900000	24399.800000	872.773438	4155.695312
12736.900000	24399.800000	870.878906	4115.372070
12736.900000	24399.800000	868.984375	4056.890381
12736.900000	24399.800000	867.088867	4120.071777
12736.900000	24399.800000	865.192383	4173.433594
12736.900000	24399.800000	863.295898	4114.982910
12736.900000	24399.800000	861.399414	4123.615234
12736.900000	24399.800000	859.500977	4203.462891
12736.900000	24399.800000	857.603516	4094.791016
12736.900000	24399.800000	855.705078	4170.414551
12736.900000	24399.800000	853.805664	4085.531738
12736.900000	24399.800000	851.905273	4101.131348
12736.900000	24399.800000	850.005859	4072.096436
12736.900000	24399.800000	848.104492	4115.573730
12736.900000	24399.800000	846.203125	4093.518311
12736.900000	24399.800000	844.301758	4032.459961
12736.900000	24399.800000	842.399414	4036.906006
12736.900000	24399.800000	840.496094	4120.727539
12736.900000	24399.800000	838.592773	4100.085449
12736.900000	24399.800000	836.688477	4065.535645
12736.900000	24399.800000	834.784180	4164.583008
12736.900000	24399.800000	832.878906	4253.837402
12736.900000	24399.800000	830.973633	4127.488281
12736.900000	24399.800000	829.067383	4133.285156
12736.900000	24399.800000	827.161133	4129.349121
12736.900000	24399.800000	825.253906	4247.689941
12736.900000	24399.800000	823.345703	4225.664551
12736.900000	24399.800000	821.437500	4238.368652
12736.900000	24399.800000	819.529297	4202.473145
12736.900000	24399.800000	817.620117	4241.546387
12736.900000	24399.800000	815.709961	4273.659180
12736.900000	24399.800000	813.799805	4272.461426
12736.900000	24399.800000	811.888672	4333.668457
12736.900000	24399.800000	809.977539	4311.657715
12736.900000	24399.800000	808.065430	4318.764160
12736.900000	24399.800000	806.152344	4284.297852
12736.900000	24399.800000	804.240234	4303.874023
12736.900000	24399.800000	802.326172	4291.587402
12736.900000	24399.800000	800.412109	4302.842285
